,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[0, 0]",21.343,2.303,17.0,24.0,0.036,0.026,4031.0,3482.0,1.0
"yh[0, 1]",22.778,1.877,20.0,25.0,0.03,0.021,3894.0,3640.0,1.0
"yh[0, 2]",15.817,3.274,11.0,21.0,0.048,0.034,4693.0,3845.0,1.0
"yh[0, 3]",21.422,2.378,18.0,25.0,0.034,0.024,4974.0,3854.0,1.0
"yh[0, 4]",20.998,2.486,17.0,24.0,0.039,0.027,4120.0,3877.0,1.0
"yh[0, 5]",19.369,2.817,14.0,23.0,0.042,0.03,4471.0,3646.0,1.0
"yh[0, 6]",18.29,2.93,13.0,22.0,0.046,0.032,4109.0,3672.0,1.0
"yh[0, 7]",23.726,1.407,22.0,25.0,0.024,0.017,3483.0,3888.0,1.0
"yh[0, 8]",23.268,1.724,21.0,25.0,0.026,0.018,4420.0,3744.0,1.0
"yh[0, 9]",22.587,1.944,20.0,25.0,0.031,0.022,3874.0,3524.0,1.0
"yh[0, 10]",11.599,3.291,6.0,16.0,0.046,0.033,5063.0,3922.0,1.0
"yh[0, 11]",23.38,1.645,21.0,25.0,0.026,0.018,3977.0,4000.0,1.0
"yh[0, 12]",21.992,2.187,19.0,25.0,0.034,0.024,4063.0,3537.0,1.0
"yh[0, 13]",21.11,2.393,17.0,24.0,0.036,0.025,4405.0,3797.0,1.0
"yh[0, 14]",17.813,3.077,12.0,22.0,0.048,0.034,4122.0,3196.0,1.0
"yh[0, 15]",23.668,1.481,22.0,25.0,0.023,0.016,4301.0,3840.0,1.0
"yh[0, 16]",13.386,3.341,7.0,18.0,0.049,0.035,4656.0,3891.0,1.0
"yh[0, 17]",20.954,2.432,17.0,24.0,0.037,0.026,4302.0,3721.0,1.0
"yh[0, 18]",22.634,1.927,20.0,25.0,0.03,0.021,4286.0,3615.0,1.0
"yh[0, 19]",20.296,2.572,16.0,24.0,0.039,0.028,4374.0,3744.0,1.0
"yh[0, 20]",19.091,2.858,14.0,23.0,0.043,0.031,4309.0,3737.0,1.0
"yh[0, 21]",20.261,2.642,16.0,24.0,0.041,0.029,4199.0,3798.0,1.0
"yh[0, 22]",21.789,2.213,19.0,25.0,0.034,0.024,4042.0,4000.0,1.0
"yh[0, 23]",22.69,1.944,20.0,25.0,0.029,0.02,4534.0,3733.0,1.0
"yh[0, 24]",20.838,2.52,17.0,24.0,0.037,0.026,4815.0,3283.0,1.0
"yh[0, 25]",23.816,1.42,22.0,25.0,0.023,0.016,3796.0,3781.0,1.0
"yh[0, 26]",19.297,2.841,14.0,23.0,0.043,0.03,4458.0,3400.0,1.0
"yh[0, 27]",17.575,3.07,13.0,22.0,0.044,0.031,4821.0,3689.0,1.0
"yh[0, 28]",18.34,2.906,13.0,22.0,0.043,0.03,4649.0,3768.0,1.0
"yh[0, 29]",11.799,3.383,5.0,16.0,0.053,0.038,4031.0,3403.0,1.0
"yh[0, 30]",12.843,3.403,7.0,18.0,0.05,0.036,4556.0,3954.0,1.0
"yh[0, 31]",20.716,2.496,16.0,24.0,0.039,0.028,3949.0,3622.0,1.0
"yh[0, 32]",20.704,2.516,17.0,24.0,0.037,0.026,4532.0,3344.0,1.0
"yh[0, 33]",13.307,3.318,8.0,18.0,0.046,0.033,5163.0,3732.0,1.0
"yh[0, 34]",21.811,2.25,19.0,25.0,0.035,0.025,4293.0,4000.0,1.0
"yh[0, 35]",16.382,3.118,11.0,21.0,0.045,0.032,4780.0,3833.0,1.0
"yh[0, 36]",20.064,2.604,16.0,24.0,0.037,0.026,5056.0,3701.0,1.0
"yh[0, 37]",20.364,2.579,16.0,24.0,0.039,0.028,4411.0,4021.0,1.0
