,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[0, 0]",22.282,2.018,20.0,25.0,0.031,0.022,4214.0,3970.0,1.0
"yh[0, 1]",23.461,1.537,21.0,25.0,0.023,0.016,4348.0,4000.0,1.0
"yh[0, 2]",16.582,3.181,11.0,21.0,0.044,0.031,5257.0,3738.0,1.0
"yh[0, 3]",21.74,2.224,19.0,25.0,0.032,0.023,4748.0,4000.0,1.0
"yh[0, 4]",21.662,2.245,19.0,25.0,0.033,0.023,4778.0,4000.0,1.0
"yh[0, 5]",20.25,2.593,16.0,24.0,0.038,0.027,4491.0,3760.0,1.0
"yh[0, 6]",18.882,2.8,14.0,23.0,0.038,0.027,5791.0,3728.0,1.0
"yh[0, 7]",24.29,1.045,23.0,25.0,0.016,0.011,4186.0,4000.0,1.0
"yh[0, 8]",23.562,1.528,21.0,25.0,0.024,0.017,3930.0,3981.0,1.0
"yh[0, 9]",23.05,1.747,21.0,25.0,0.026,0.019,4377.0,3899.0,1.0
"yh[0, 10]",12.508,3.284,7.0,17.0,0.047,0.033,4967.0,3872.0,1.0
"yh[0, 11]",23.835,1.333,22.0,25.0,0.02,0.014,4291.0,3976.0,1.0
"yh[0, 12]",22.628,1.877,20.0,25.0,0.029,0.02,4201.0,4000.0,1.0
"yh[0, 13]",21.845,2.16,19.0,25.0,0.033,0.024,4266.0,3783.0,1.0
"yh[0, 14]",18.685,2.916,14.0,23.0,0.044,0.031,4314.0,3623.0,1.0
"yh[0, 15]",24.222,1.07,23.0,25.0,0.017,0.012,3799.0,3921.0,1.0
"yh[0, 16]",14.347,3.272,9.0,19.0,0.048,0.034,4782.0,3911.0,1.0
"yh[0, 17]",21.498,2.28,17.0,24.0,0.034,0.024,4559.0,3909.0,1.0
"yh[0, 18]",23.162,1.683,21.0,25.0,0.027,0.019,3945.0,3670.0,1.0
