,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"high[0, 0]",-0.019,1.394,-2.029,2.47,0.046,0.033,923.0,937.0,
"high[0, 1]",0.004,1.36,-2.02,2.207,0.045,0.032,933.0,1070.0,
"high[1, 0]",0.025,1.378,-2.439,2.007,0.046,0.033,873.0,907.0,
"high[1, 1]",-0.023,1.356,-2.112,2.14,0.043,0.036,1003.0,963.0,
"high[2, 0]",0.035,1.377,-1.859,2.552,0.047,0.033,880.0,768.0,
"high[2, 1]",0.011,1.447,-2.382,2.092,0.044,0.038,1097.0,769.0,
"high[3, 0]",0.059,1.363,-2.263,2.143,0.042,0.03,1036.0,868.0,
"high[3, 1]",0.03,1.397,-2.01,2.325,0.044,0.032,1028.0,1021.0,
"high[4, 0]",0.039,1.393,-2.048,2.44,0.045,0.032,948.0,942.0,
"high[4, 1]",0.0,1.413,-2.457,2.134,0.046,0.032,951.0,979.0,
"high[5, 0]",0.038,1.401,-2.228,2.26,0.047,0.033,899.0,843.0,
"high[5, 1]",0.025,1.397,-2.224,2.212,0.042,0.035,1110.0,916.0,
"high[6, 0]",0.002,1.376,-1.953,2.377,0.044,0.031,951.0,944.0,
"high[6, 1]",0.042,1.429,-2.143,2.237,0.046,0.036,984.0,1017.0,
"high[7, 0]",0.068,1.354,-2.087,2.273,0.045,0.032,884.0,911.0,
"high[7, 1]",0.01,1.442,-2.038,2.491,0.045,0.038,1019.0,906.0,
"high[8, 0]",-0.004,1.409,-2.195,2.157,0.049,0.035,824.0,908.0,
"high[8, 1]",0.07,1.384,-2.214,2.083,0.045,0.032,959.0,905.0,
"high[9, 0]",0.03,1.376,-1.898,2.617,0.045,0.032,935.0,916.0,
"high[9, 1]",-0.036,1.366,-2.134,2.112,0.047,0.033,882.0,983.0,
"high[10, 0]",0.029,1.401,-1.97,2.477,0.045,0.032,954.0,977.0,
"high[10, 1]",-0.006,1.428,-2.104,2.389,0.044,0.031,1072.0,943.0,
"high[11, 0]",0.034,1.448,-2.164,2.314,0.046,0.035,963.0,990.0,
"high[11, 1]",-0.062,1.294,-2.263,1.963,0.04,0.031,1030.0,934.0,
"high[12, 0]",-0.017,1.392,-2.272,1.95,0.047,0.033,879.0,912.0,
"high[12, 1]",0.015,1.436,-2.125,2.255,0.045,0.032,1035.0,980.0,
"high[13, 0]",-0.006,1.424,-2.386,2.282,0.05,0.036,832.0,901.0,
"high[13, 1]",0.015,1.406,-2.114,2.199,0.044,0.034,1047.0,875.0,
"high[14, 0]",0.067,1.395,-2.313,2.239,0.05,0.035,788.0,936.0,
"high[14, 1]",-0.006,1.333,-1.963,2.213,0.041,0.031,1059.0,886.0,
"high[15, 0]",0.071,1.381,-2.335,2.138,0.045,0.032,946.0,832.0,
