,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[0, 0]",22.266,2.015,20.0,25.0,0.034,0.024,3602.0,3312.0,1.0
"yh[0, 1]",23.414,1.598,21.0,25.0,0.025,0.018,3915.0,3697.0,1.0
"yh[0, 2]",16.5,3.185,11.0,21.0,0.047,0.034,4534.0,3654.0,1.0
"yh[0, 3]",21.79,2.216,19.0,25.0,0.032,0.023,4816.0,3297.0,1.0
"yh[0, 4]",21.648,2.209,19.0,25.0,0.034,0.024,4128.0,3964.0,1.0
"yh[0, 5]",20.248,2.526,16.0,24.0,0.039,0.027,4333.0,3821.0,1.0
"yh[0, 6]",18.928,2.84,14.0,23.0,0.042,0.03,4577.0,3573.0,1.0
"yh[0, 7]",24.291,1.036,23.0,25.0,0.017,0.012,3621.0,3847.0,1.0
"yh[0, 8]",23.565,1.517,22.0,25.0,0.024,0.017,4060.0,4000.0,1.0
"yh[0, 9]",23.093,1.719,21.0,25.0,0.027,0.019,3822.0,3832.0,1.0
"yh[0, 10]",12.411,3.36,6.0,17.0,0.048,0.034,4957.0,3679.0,1.0
"yh[0, 11]",23.828,1.346,22.0,25.0,0.021,0.015,3947.0,4000.0,1.0
"yh[0, 12]",22.641,1.851,20.0,25.0,0.029,0.021,3885.0,3924.0,1.0
"yh[0, 13]",21.872,2.141,19.0,25.0,0.035,0.025,3730.0,3577.0,1.0
"yh[0, 14]",18.576,2.843,13.0,22.0,0.044,0.031,4146.0,3606.0,1.0
"yh[0, 15]",24.191,1.136,23.0,25.0,0.019,0.013,3648.0,3736.0,1.0
"yh[0, 16]",14.247,3.281,9.0,19.0,0.05,0.036,4277.0,3802.0,1.0
"yh[0, 17]",21.477,2.275,17.0,24.0,0.038,0.027,3682.0,3361.0,1.0
"yh[0, 18]",23.239,1.639,21.0,25.0,0.025,0.018,4028.0,4000.0,1.0
"yh[0, 19]",21.088,2.38,17.0,24.0,0.037,0.026,4043.0,3650.0,1.0
"yh[0, 20]",19.47,2.756,16.0,24.0,0.041,0.029,4520.0,3445.0,1.0
"yh[0, 21]",21.17,2.356,17.0,24.0,0.036,0.026,4135.0,3688.0,1.0
"yh[0, 22]",22.262,2.036,20.0,25.0,0.032,0.023,3971.0,3736.0,1.0
"yh[0, 23]",23.29,1.61,21.0,25.0,0.026,0.018,3952.0,3669.0,1.0
"yh[0, 24]",21.315,2.375,17.0,24.0,0.039,0.027,3860.0,3636.0,1.0
"yh[0, 25]",24.428,0.911,23.0,25.0,0.015,0.011,3590.0,3664.0,1.0
"yh[0, 26]",20.194,2.597,16.0,24.0,0.042,0.03,3843.0,3732.0,1.0
"yh[0, 27]",18.225,2.94,13.0,22.0,0.042,0.03,4992.0,3921.0,1.0
"yh[0, 28]",18.996,2.804,14.0,23.0,0.042,0.03,4353.0,3787.0,1.0
"yh[0, 29]",12.993,3.337,8.0,18.0,0.051,0.037,4216.0,3976.0,1.0
"yh[0, 30]",14.099,3.324,9.0,19.0,0.051,0.036,4202.0,3567.0,1.0
"yh[0, 31]",21.932,2.133,19.0,25.0,0.034,0.024,3944.0,3559.0,1.0
"yh[0, 32]",21.182,2.384,17.0,24.0,0.036,0.025,4348.0,3502.0,1.0
"yh[0, 33]",14.171,3.254,9.0,19.0,0.049,0.035,4388.0,3586.0,1.0
"yh[0, 34]",22.316,2.024,20.0,25.0,0.034,0.024,3665.0,3498.0,1.0
"yh[0, 35]",17.692,3.044,12.0,22.0,0.054,0.038,3191.0,3742.0,1.0
"yh[0, 36]",20.568,2.549,16.0,24.0,0.039,0.028,4254.0,3759.0,1.0
"yh[0, 37]",21.322,2.28,17.0,24.0,0.036,0.025,4105.0,3918.0,1.0
"yh[0, 38]",14.462,3.298,9.0,19.0,0.05,0.035,4367.0,4007.0,1.0
"yh[0, 39]",21.41,2.277,17.0,24.0,0.033,0.024,4597.0,3858.0,1.0
"yh[0, 40]",18.602,2.895,14.0,23.0,0.045,0.032,4244.0,3396.0,1.0
"yh[0, 41]",19.604,2.717,15.0,23.0,0.042,0.029,4390.0,3562.0,1.0
"yh[0, 42]",13.965,3.29,9.0,19.0,0.049,0.035,4424.0,3818.0,1.0
"yh[0, 43]",18.858,2.787,14.0,23.0,0.042,0.03,4301.0,3885.0,1.0
"yh[0, 44]",18.73,2.926,14.0,23.0,0.043,0.031,4639.0,3907.0,1.0
"yh[0, 45]",20.714,2.495,17.0,24.0,0.04,0.028,3906.0,3562.0,1.0
"yh[0, 46]",23.998,1.269,22.0,25.0,0.021,0.015,3794.0,3752.0,1.0
"yh[0, 47]",21.732,2.213,19.0,25.0,0.034,0.024,4145.0,3885.0,1.0
"yh[0, 48]",19.662,2.738,15.0,23.0,0.04,0.029,4654.0,3957.0,1.0
"yh[0, 49]",5.886,2.877,1.0,10.0,0.039,0.028,5396.0,4031.0,1.0
"yh[0, 50]",19.865,2.646,15.0,23.0,0.04,0.028,4464.0,3751.0,1.0
"yh[0, 51]",20.823,2.489,17.0,24.0,0.038,0.027,4223.0,4134.0,1.0
"yh[0, 52]",22.52,1.962,20.0,25.0,0.031,0.022,4098.0,3740.0,1.0
"yh[0, 53]",19.739,2.702,15.0,23.0,0.041,0.029,4426.0,3944.0,1.0
"yh[0, 54]",21.937,2.159,19.0,25.0,0.034,0.024,4121.0,3955.0,1.0
"yh[0, 55]",19.656,2.732,15.0,23.0,0.045,0.032,3731.0,3590.0,1.0
