,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"H[0, 0]",0.495,0.384,0.0,0.995,0.012,0.009,1104.0,915.0,
"H[0, 1]",0.511,0.388,0.005,1.0,0.012,0.009,943.0,1021.0,
"H[0, 2]",0.492,0.387,0.0,0.995,0.012,0.009,1044.0,909.0,
"H[0, 3]",0.497,0.391,0.0,0.995,0.012,0.009,989.0,884.0,
"H[0, 4]",0.501,0.388,0.006,1.0,0.012,0.009,980.0,931.0,
"H[0, 5]",0.513,0.384,0.007,1.0,0.012,0.009,1035.0,1015.0,
"H[0, 6]",0.509,0.392,0.0,0.998,0.013,0.009,897.0,874.0,
"H[0, 7]",0.528,0.391,0.007,1.0,0.012,0.009,1022.0,849.0,
"H[0, 8]",0.513,0.388,0.005,1.0,0.012,0.009,1074.0,952.0,
"H[0, 9]",0.508,0.383,0.007,1.0,0.013,0.009,890.0,873.0,
"H[0, 10]",0.499,0.381,0.008,1.0,0.012,0.009,970.0,895.0,
"H[0, 11]",0.505,0.383,0.006,1.0,0.012,0.009,973.0,1063.0,
"H[0, 12]",0.506,0.387,0.008,1.0,0.012,0.008,1052.0,908.0,
"H[0, 13]",0.507,0.382,0.008,1.0,0.012,0.009,1036.0,944.0,
"H[0, 14]",0.514,0.386,0.0,0.995,0.012,0.009,993.0,907.0,
"H[0, 15]",0.486,0.387,0.0,0.994,0.011,0.008,1207.0,768.0,
"H[0, 16]",0.485,0.379,0.0,0.992,0.011,0.008,1055.0,823.0,
"H[0, 17]",0.494,0.387,0.005,1.0,0.013,0.009,1013.0,1017.0,
"H[0, 18]",0.497,0.377,0.0,0.991,0.011,0.008,1048.0,942.0,
"H[0, 19]",0.497,0.382,0.0,0.995,0.012,0.008,1068.0,1016.0,
"H[0, 20]",0.493,0.385,0.007,1.0,0.013,0.009,901.0,872.0,
"H[0, 21]",0.51,0.389,0.0,0.994,0.013,0.009,918.0,843.0,
"H[0, 22]",0.51,0.388,0.0,0.995,0.012,0.009,1025.0,915.0,
"H[0, 23]",0.497,0.383,0.0,0.995,0.012,0.009,970.0,972.0,
"H[0, 24]",0.494,0.388,0.004,1.0,0.013,0.009,936.0,910.0,
"H[0, 25]",0.498,0.383,0.004,1.0,0.013,0.009,876.0,908.0,
"H[0, 26]",0.508,0.385,0.004,1.0,0.012,0.009,983.0,986.0,
"H[0, 27]",0.502,0.387,0.006,1.0,0.014,0.01,806.0,956.0,
"H[0, 28]",0.514,0.384,0.007,1.0,0.012,0.009,961.0,944.0,
"H[0, 29]",0.493,0.378,0.0,0.993,0.012,0.008,970.0,651.0,
"H[0, 30]",0.488,0.384,0.0,0.993,0.013,0.009,861.0,982.0,
"H[0, 31]",0.477,0.382,0.0,0.991,0.012,0.009,921.0,668.0,
"H[0, 32]",0.483,0.383,0.0,0.994,0.012,0.009,966.0,1021.0,
"H[0, 33]",0.493,0.392,0.0,0.995,0.013,0.009,986.0,970.0,
"H[0, 34]",0.508,0.384,0.008,1.0,0.012,0.009,961.0,793.0,
"H[0, 35]",0.491,0.385,0.005,1.0,0.012,0.009,1003.0,906.0,
"H[0, 36]",0.52,0.384,0.005,1.0,0.012,0.008,1007.0,891.0,
"H[0, 37]",0.509,0.383,0.008,1.0,0.012,0.009,951.0,915.0,
"H[0, 38]",0.503,0.386,0.006,1.0,0.011,0.008,1070.0,1017.0,
"H[0, 39]",0.501,0.386,0.004,1.0,0.013,0.009,895.0,1026.0,
"H[0, 40]",0.506,0.383,0.0,0.996,0.012,0.008,1058.0,1014.0,
"H[0, 41]",0.499,0.383,0.005,1.0,0.012,0.009,909.0,844.0,
"H[0, 42]",0.499,0.389,0.005,1.0,0.012,0.009,931.0,908.0,
"H[0, 43]",0.503,0.387,0.004,1.0,0.013,0.009,939.0,943.0,
"H[0, 44]",0.502,0.39,0.007,1.0,0.013,0.009,967.0,1031.0,
"H[0, 45]",0.501,0.393,0.0,0.996,0.013,0.009,921.0,783.0,
"H[0, 46]",0.504,0.388,0.0,0.995,0.012,0.009,887.0,983.0,
"H[0, 47]",0.485,0.385,0.0,0.994,0.012,0.009,928.0,900.0,
"H[0, 48]",0.51,0.383,0.0,0.993,0.013,0.009,1007.0,745.0,
"H[0, 49]",0.496,0.386,0.0,0.995,0.012,0.009,901.0,733.0,
"H[0, 50]",0.497,0.382,0.0,0.992,0.012,0.009,1032.0,912.0,
"H[0, 51]",0.527,0.384,0.009,1.0,0.011,0.008,1139.0,975.0,
"H[0, 52]",0.514,0.376,0.0,0.992,0.014,0.01,962.0,983.0,
"H[0, 53]",0.507,0.384,0.005,1.0,0.012,0.009,963.0,1022.0,
"H[0, 54]",0.502,0.385,0.005,1.0,0.012,0.009,972.0,983.0,
"H[0, 55]",0.519,0.388,0.005,1.0,0.013,0.009,1018.0,982.0,
"H[0, 56]",0.502,0.393,0.004,1.0,0.014,0.01,792.0,823.0,
"H[0, 57]",0.523,0.388,0.005,1.0,0.012,0.009,975.0,943.0,
"H[0, 58]",0.508,0.386,0.007,1.0,0.012,0.009,914.0,925.0,
"H[0, 59]",0.507,0.392,0.004,1.0,0.012,0.009,1006.0,903.0,
"H[0, 60]",0.527,0.384,0.007,1.0,0.012,0.009,955.0,978.0,
"H[0, 61]",0.497,0.389,0.0,0.992,0.012,0.009,966.0,847.0,
"H[0, 62]",0.485,0.386,0.0,0.993,0.012,0.008,1101.0,942.0,
"H[0, 63]",0.507,0.393,0.005,1.0,0.013,0.009,1035.0,981.0,
"H[0, 64]",0.488,0.392,0.0,0.994,0.012,0.009,973.0,914.0,
"H[0, 65]",0.514,0.385,0.0,0.996,0.011,0.008,1100.0,977.0,
"H[0, 66]",0.491,0.389,0.0,0.994,0.012,0.008,1026.0,935.0,
"H[0, 67]",0.505,0.385,0.006,1.0,0.012,0.009,1027.0,865.0,
"H[0, 68]",0.511,0.387,0.007,1.0,0.016,0.011,651.0,1023.0,
"H[0, 69]",0.516,0.385,0.004,1.0,0.012,0.009,864.0,768.0,
"H[0, 70]",0.51,0.389,0.004,1.0,0.013,0.009,905.0,982.0,
"H[0, 71]",0.5,0.391,0.0,0.995,0.013,0.009,1009.0,949.0,
"H[0, 72]",0.497,0.386,0.006,1.0,0.013,0.009,1048.0,943.0,
